212.148910522461,213.84440612793,212.148910522461,212.36083984375,212.572784423828,212.36083984375,212.36083984375,212.148910522461,332.197204589844,211.936965942383,212.572784423828,212.784713745117,212.36083984375,213.420532226562,212.572784423828,212.36083984375,212.36083984375,212.784713745117,30.4668292999268,211.936965942383,32.9800987243652,32.9824295043945,32.9816551208496,32.9820175170898,32.981086730957,33.0154151916504,33.0813789367676,33.0483932495117,33.0978698730469,3.54694700241089,2.31904602050781,2.05848550796509,2.03151607513428,4.01976919174194,16.0371856689453,1.35441482067108,16.0371856689453,2.77500915527344,3.76184773445129,0.674474716186523,0.674474716186523,2.34048771858215,2.31904602050781,2.92108607292175,1.01300144195557,35.1368141174316,40.5506477355957,40.5506477355957,58.6791229248047,60.2485542297363,24.9263191223145,24.9375514984131,37.5255699157715,25.1104831695557,25.1569595336914,25.1754417419434,0,212.493301391602,35.1392059326172,60.2485542297363,676.545959472656,20710.150390625,0.000580050167628,60,56.1588973999023,47.5190658569336
214.42057800293,216.134216308594,214.42057800293,214.634765625,214.849014282227,214.634765625,214.634765625,214.42057800293,337.704711914062,214.206359863281,214.849014282227,215.063171386719,214.634765625,215.705795288086,214.849014282227,214.634765625,214.634765625,215.063171386719,30.4677791595459,214.206359863281,33.1340179443359,33.1363525390625,33.1355743408203,33.1359405517578,33.135009765625,33.169490814209,33.2357635498047,33.2026252746582,33.2523307800293,3.54597473144531,2.31815838813782,2.36207485198975,2.03076457977295,4.00470733642578,16.0389080047607,1.35441482067108,16.0389080047607,2.84765529632568,3.76079082489014,0.686679840087891,0.686679840087891,2.34003067016602,2.31815838813782,2.99879121780396,1.01300156116486,35.3103256225586,40.8677940368652,40.8677940368652,58.4746894836426,60.2364158630371,24.9266338348389,24.937370300293,37.5257225036621,25.1133232116699,25.1601142883301,25.1788902282715,0,214.768646240234,35.3103179931641,60.2364158630371,676.419921875,21041.609375,0,60,57.849479675293,48.9495582580566
216.712493896484,218.444442749023,216.712493896484,216.928924560547,217.145492553711,216.928924560547,216.928924560547,216.712493896484,343.275024414062,216.495941162109,217.145492553711,217.361907958984,216.928924560547,218.011444091797,217.145492553711,216.928924560547,216.928924560547,217.361907958984,30.468729019165,216.495941162109,33.2894134521484,33.2917518615723,33.2909698486328,33.2913398742676,33.2904052734375,33.3250427246094,33.3916282653809,33.3583335876465,33.4082717895508,3.54486536979675,2.31714606285095,2.38069200515747,2.02957582473755,3.9894552230835,16.0406055450439,1.35441482067108,16.0406055450439,2.92380309104919,3.75958466529846,0.699199676513672,0.699199676513672,2.33926105499268,2.31714606285095,3.08017444610596,1.01300144195557,35.4883270263672,41.1941032409668,41.1941032409668,58.433292388916,60.2242851257324,24.9269409179688,24.9372177124023,37.5258255004883,25.1161842346191,25.1632976531982,25.1823902130127,0,217.064270019531,35.4857215881348,60.2242851257324,676.176452636719,21381.509765625,0,60,59.5534744262695,50.3914031982422
218.988479614258,220.73860168457,218.988479614258,219.207229614258,219.426025390625,219.207229614258,219.207229614258,218.988479614258,348.873077392578,218.76969909668,219.426025390625,219.644744873047,219.207229614258,220.301086425781,219.426025390625,219.207229614258,219.207229614258,219.644744873047,30.4696788787842,218.76969909668,33.4464645385742,33.4488067626953,33.4480285644531,33.4483871459961,33.4474563598633,33.4822578430176,33.5491561889648,33.5157051086426,33.5658798217773,3.5380859375,2.31095743179321,2.0238356590271,2.02406120300293,3.96398591995239,16.0422687530518,1.35441482067108,16.0422687530518,3.00821232795715,3.75221371650696,0.712045669555664,0.712045669555664,2.33573746681213,2.31095743179321,3.17000913619995,1.01300144195557,35.6709785461426,41.5295219421387,41.5295219421387,58.462158203125,60.3142623901367,24.92724609375,24.9370937347412,37.5259017944336,25.1190586090088,25.1665115356445,25.1859436035156,0,219.343978881836,35.6656646728516,60.3142623901367,675.210632324219,21739.166015625,0,60,61.8242263793945,52.3128089904785
221.223999023437,222.991973876953,221.223999023437,221.444946289062,221.666000366211,221.444946289062,221.444946289062,221.223999023437,354.526245117187,221.002960205078,221.666000366211,221.886962890625,221.444946289062,222.550003051758,221.666000366211,221.444946289062,221.444946289062,221.886962890625,30.4706287384033,221.002960205078,33.6053161621094,33.6076622009277,33.6068840026855,33.6072425842285,33.6063117980957,33.6412696838379,33.7084846496582,33.6748733520508,33.725284576416,3.53256988525391,2.30592203140259,2.1546049118042,2.01987552642822,3.93963408470154,16.0439052581787,1.35441482067108,16.0439052581787,3.10300016403198,3.74621725082397,0.725269317626953,0.725269317626953,2.33307194709778,2.30592203140259,3.27114200592041,1.01300144195557,35.8583526611328,41.8731269836426,41.8731269836426,58.2772598266602,60.3356819152832,24.9275512695313,24.9369983673096,37.5259780883789,25.1219577789307,25.1697540283203,25.189546585083,0,221.583099365234,35.8502655029297,60.3356819152832,674.491577148438,22131.140625,0,60,64.0616455078125,54.2060089111328
223.442016601562,225.227722167969,223.442016601562,223.66520690918,223.888427734375,223.66520690918,223.66520690918,223.442016601562,360.280853271484,223.218780517578,223.888427734375,224.111633300781,223.66520690918,224.781295776367,223.888427734375,223.66520690918,223.66520690918,224.111633300781,30.4715785980225,223.218780517578,33.7661628723145,33.7685050964355,33.7677268981934,33.7680892944336,33.7671546936035,33.8022766113281,33.8698120117188,33.8360404968262,33.8866920471191,3.52837300300598,2.30209112167358,2.32621383666992,2.016685962677,3.91726136207581,16.0455131530762,1.35441482067108,16.0455131530762,3.18421936035156,3.74165463447571,0.738855361938477,0.738855361938477,2.33100724220276,2.30209112167358,3.35806179046631,1.01300144195557,36.050537109375,42.2262420654297,42.2262420654297,58.1476173400879,60.3058586120605,24.9278564453125,24.9369277954102,37.5260543823242,25.1248817443848,25.1730270385742,25.1931953430176,0,223.804718017578,36.0396270751953,60.3058586120605,673.932800292969,22457.30078125,0,60,66.2529144287109,56.0601615905762
225.689178466797,227.49284362793,225.689178466797,225.914596557617,226.140090942383,225.914596557617,225.914596557617,225.689178466797,366.136749267578,225.463684082031,226.140090942383,226.365539550781,225.914596557617,227.041931152344,226.140090942383,225.914596557617,225.914596557617,226.365539550781,30.4725284576416,225.463684082031,33.9292106628418,33.9315528869629,33.9307746887207,33.9311332702637,33.9302024841309,33.9654846191406,34.0333480834961,33.9994163513184,34.0503082275391,3.52496361732483,2.29897904396057,2.09257125854492,2.01405811309814,3.89603018760681,16.0470962524414,1.35441482067108,16.0470962524414,3.26284790039062,3.737948179245,0.752769470214844,0.752769470214844,2.32933211326599,2.29897904396057,3.44211387634277,1.01300144195557,36.2476768493652,42.5899238586426,42.5899238586426,58.1363487243652,60.3527526855469,24.9281616210938,24.9368915557861,37.5261306762695,25.1278209686279,25.1763401031494,25.1968822479248,0,226.055526733398,36.2338676452637,60.3527526855469,673.479797363281,22786.005859375,0.001420820248313,60,68.4294357299805,57.9018325805664
227.998489379883,229.820648193359,227.998489379883,228.22624206543,228.454040527344,228.22624206543,228.22624206543,227.998489379883,372.088470458984,227.770706176758,228.454040527344,228.681762695312,228.22624206543,229.36506652832,228.454040527344,228.22624206543,228.22624206543,228.681762695312,30.4734783172607,227.770706176758,34.094669342041,34.0970077514648,34.0962295532227,34.0965957641602,34.0956611633301,34.1311111450195,34.1993026733398,34.1651992797852,34.2163429260254,3.52225947380066,2.29651021957397,2.06286668777466,2.01201868057251,3.87574577331543,16.0486488342285,1.35441482067108,16.0486488342285,3.34241819381714,3.73500823974609,0.767011642456055,0.767011642456055,2.32801747322083,2.29651021957397,3.5272057056427,1.01300156116486,36.4499320983887,42.9647560119629,42.9647560119629,58.0143432617188,60.3908042907715,24.928466796875,24.9368896484375,37.5262069702148,25.1307945251465,25.1796932220459,25.2006301879883,0,228.368606567383,36.4331283569336,60.3908042907715,673.12158203125,23119.0703125,0.00142081908416,60,70.5874862670899,59.7278747558594
230.378295898437,232.219482421875,230.378295898437,230.608428955078,230.838623046875,230.608428955078,230.608428955078,230.378295898437,378.113708496094,230.148147583008,230.838623046875,231.068740844727,230.608428955078,231.759185791016,230.838623046875,230.608428955078,230.608428955078,231.068740844727,30.4744281768799,230.148147583008,34.2627487182617,34.265079498291,34.2643127441406,34.2646751403809,34.2637329101562,34.2993507385254,34.3678779602051,34.3336143493652,34.385009765625,3.5201404094696,2.29457592964172,2.15849542617798,2.01040172576904,3.85634732246399,16.0501747131348,1.35441482067108,16.0501747131348,3.42080736160278,3.73270463943481,0.781581878662109,0.781581878662109,2.32697200775146,2.29457592964172,3.61113452911377,1.01300144195557,36.6575355529785,43.3508262634277,43.3508262634277,57.8691101074219,60.3896102905273,24.9287452697754,24.9368896484375,37.5262832641602,25.1337852478027,25.1830959320068,25.2044239044189,0,230.752288818359,36.6375961303711,60.3896102905273,672.841735839844,23445.138671875,0.000820309622213,60,72.7278671264648,61.5389671325684
232.817138671875,234.677795410156,232.817138671875,233.049697875977,233.282318115234,233.049697875977,233.049697875977,232.817138671875,384.181640625,232.584548950195,233.282318115234,233.514877319336,233.049697875977,234.212631225586,233.282318115234,233.049697875977,233.049697875977,233.514877319336,30.475378036499,232.584548950195,34.433650970459,34.4359970092773,34.4352188110352,34.4355888366699,34.434642791748,34.4704284667969,34.5392951965332,34.5048561096191,34.5565185546875,3.51851797103882,2.29309487342834,2.10398149490356,2.00919771194458,3.83767914772034,16.0516757965088,1.35441482067108,16.0516757965088,3.49740934371948,3.73094129562378,0.796474456787109,0.796474456787109,2.32618498802185,2.29309487342834,3.693204164505,1.01300156116486,36.8706893920898,43.7476501464844,43.7476501464844,57.783390045166,60.4112739562988,24.9290332794189,24.9369163513184,37.5264358520508,25.1367988586426,25.1865310668945,25.20827293396,0,233.195068359375,36.8474769592285,60.4112739562988,672.628479003906,23767.9375,0,60,74.8506240844727,63.3351402282715
235.309112548828,237.189697265625,235.309112548828,235.544174194336,235.779266357422,235.544174194336,235.544174194336,235.309112548828,390.268035888672,235.074035644531,235.779266357422,236.01432800293,235.544174194336,236.719528198242,235.779266357422,235.544174194336,235.544174194336,236.01432800293,30.4763278961182,235.074035644531,34.6076011657715,34.6099395751953,34.6091613769531,34.6095314025879,34.608585357666,34.6445465087891,34.7137641906738,34.6791496276855,34.731071472168,3.51706790924072,2.29177093505859,2.05387401580811,2.00804090499878,3.81927871704102,16.0531482696533,1.35441482067108,16.0531482696533,3.54020214080811,3.72936463356018,0.811630249023438,0.811630249023438,2.32546401023865,2.29177093505859,3.73944354057312,1.01300144195557,37.0895881652832,44.154468536377,44.154468536377,57.6839027404785,60.4437484741211,24.929313659668,24.9369659423828,37.5265693664551,25.1398391723633,25.190013885498,25.2121753692627,0,235.691101074219,37.0629806518555,60.4437484741211,672.430358886719,23916.0859375,0,60,76.9786605834961,65.1357879638672
237.921203613281,239.822647094727,237.921203613281,238.15885925293,238.396575927734,238.15885925293,238.15885925293,237.921203613281,396.401763916016,237.683502197266,238.396575927734,238.634246826172,238.15885925293,239.347274780273,238.396575927734,238.15885925293,238.15885925293,238.634246826172,30.4772777557373,237.683502197266,34.7847595214844,34.7871017456055,34.7863082885742,34.7866859436035,34.7857437133789,34.8218879699707,34.8914604187012,34.8566665649414,34.9088554382324,3.51319360733032,2.28823471069336,2.05032920837402,2.00433921813965,3.79729914665222,16.0545978546143,1.35441482067108,16.0545978546143,3.58129930496216,3.72515153884888,0.826934814453125,0.826934814453125,2.32309865951538,2.28823471069336,3.78310418128967,1.01300144195557,37.3143997192383,44.5714836120605,44.5714836120605,57.5653839111328,60.4679908752441,24.9295997619629,24.9370422363281,37.5266456604004,25.1429023742676,25.1935424804687,25.2161235809326,0,238.307418823242,37.2842826843262,60.4679908752441,671.727172851563,24067.263671875,0,60,79.3422622680664,67.1357574462891
240.752548217773,242.676635742187,240.752548217773,240.993072509766,241.233581542969,240.993072509766,240.993072509766,240.752548217773,402.661163330078,240.512054443359,241.233581542969,241.47412109375,240.993072509766,242.195648193359,241.233581542969,240.993072509766,240.993072509766,241.47412109375,30.4782276153564,240.512054443359,34.9652633666992,34.967601776123,34.9668083190918,34.9671859741211,34.9662437438965,35.0025672912598,35.0725021362305,35.0375328063965,35.0899887084961,3.50537276268005,2.28109574317932,2.02752304077148,1.99834978580475,3.76817345619202,16.0560245513916,1.35441482067108,16.0560245513916,3.6273410320282,3.71664929389954,0.842399597167969,0.842399597167969,2.31924414634705,2.28109574317932,3.83184623718262,1.01300144195557,37.5451698303223,45.001838684082,45.001838684082,57.4514961242676,60.4951858520508,24.9298877716064,24.9371528625488,37.5267219543457,25.1459980010986,25.1971130371094,25.2201194763184,0,241.14338684082,37.5115127563477,60.4951858520508,670.682434082031,24236.734375,0,60,82.1469116210938,69.5089263916016
243.882522583008,245.831619262695,243.882522583008,244.126174926758,244.369827270508,244.126174926758,244.126174926758,243.882522583008,409.122894287109,243.638900756836,244.369827270508,244.613464355469,244.126174926758,245.344375610352,244.369827270508,244.126174926758,244.126174926758,244.613464355469,30.4791774749756,243.638900756836,35.1492080688477,35.151554107666,35.150764465332,35.1511344909668,35.1501960754395,35.186710357666,35.2570114135742,35.221851348877,35.274585723877,3.49885511398315,2.27514600753784,1.99495398998261,1.99338781833649,3.74058055877686,16.0574264526367,1.35441482067108,16.0574264526367,3.67451286315918,3.70956420898437,0.85804557800293,0.85804557800293,2.31603336334229,2.27514600753784,3.88197374343872,1.01300144195557,37.7819862365723,45.4482040405273,45.4482040405273,57.3344688415527,60.5283927917481,24.9301605224609,24.93727684021,37.526798248291,25.1491260528564,25.2007236480713,25.2241611480713,0,244.278442382812,37.7447547912598,60.5283927917481,669.806030273438,24411.830078125,0,60,84.9373092651367,71.8700332641602
247.363143920898,249.340026855469,247.363143920898,247.610244750977,247.857360839844,247.610244750977,247.610244750977,247.363143920898,415.812103271484,247.116027832031,247.857360839844,248.104446411133,247.610244750977,248.845825195312,247.857360839844,247.610244750977,247.610244750977,248.104446411133,30.4801273345947,247.116027832031,35.3367958068848,35.3391418457031,35.3383483886719,35.3387260437012,35.337776184082,35.3744850158691,35.4451599121094,35.4098167419434,35.4628257751465,3.4934184551239,2.27018284797668,1.96645271778107,1.98918640613556,3.71435499191284,16.0587997436523,1.35441482067108,16.0587997436523,3.72041797637939,3.70365357398987,0.873868942260742,0.873868942260742,2.3133590221405,2.27018284797668,3.93081831932068,1.01300144195557,38.0250358581543,45.9142227172852,45.9142227172852,57.2086563110352,60.5646820068359,24.9304428100586,24.9374294281006,37.5268745422363,25.152286529541,25.2043743133545,25.22825050354,0,247.764709472656,37.9841690063477,60.5646820068359,669.075012207031,24581.130859375,0.001420811284333,60,87.7193908691406,74.2241058349609
251.199951171875,253.207458496094,251.199951171875,251.450866699219,251.701812744141,251.450866699219,251.450866699219,251.199951171875,422.709228515625,250.948989868164,251.701812744141,251.952728271484,251.450866699219,252.705581665039,251.701812744141,251.450866699219,251.450866699219,251.952728271484,30.4810771942139,250.948989868164,35.5282096862793,35.5305557250977,35.5297622680664,35.5301284790039,35.529182434082,35.5660858154297,35.6371459960937,35.6016120910645,35.6549072265625,3.48895359039307,2.26610708236694,1.93813288211823,1.98578441143036,3.6893470287323,16.0601501464844,1.35441482067108,16.0601501464844,3.76503801345825,3.69879961013794,0.889869689941406,0.889869689941406,2.31117010116577,2.26610708236694,3.97838163375854,1.01300144195557,38.2747001647949,46.4017448425293,46.4017448425293,57.0769729614258,60.6041870117187,24.9307117462158,24.9375896453857,37.5269508361816,25.1554737091064,25.2080745697021,25.2323837280273,0,251.607727050781,38.22998046875,60.6041870117187,668.48046875,24744.029296875,0.001160086714663,60,90.4883117675781,76.5670318603516
255.367919921875,257.408752441406,255.367919921875,255.622985839844,255.878112792969,255.622985839844,255.622985839844,255.367919921875,429.781005859375,255.112777709961,255.878112792969,256.133209228516,255.622985839844,256.898529052734,255.878112792969,255.622985839844,255.622985839844,256.133209228516,30.482027053833,255.112777709961,35.7236785888672,35.726016998291,35.725227355957,35.7255973815918,35.7246475219727,35.7617454528809,35.833194732666,35.7974700927734,35.8510589599609,3.48943901062012,2.26654958724976,1.91325509548187,1.98721253871918,3.67174911499023,16.0614833831787,1.35441482067108,16.0614833831787,3.80422854423523,3.69932889938354,0.906045913696289,0.906045913696289,2.31210112571716,2.26654958724976,4.02065896987915,1.01300144195557,38.5314445495605,46.9103393554687,46.9103393554687,56.9416542053223,60.6471176147461,24.9309844970703,24.9377765655518,37.527027130127,25.1586933135986,25.2118244171143,25.2365608215332,0,255.782440185547,38.4825668334961,60.6471176147461,668.827453613281,24901.962890625,0.000820304558147,60,92.8726959228516,78.584587097168
259.830535888672,261.907012939453,259.830535888672,260.090026855469,260.349639892578,260.090026855469,260.090026855469,259.830535888672,436.968353271484,259.570892333984,260.349639892578,260.609191894531,260.090026855469,261.387908935547,260.349639892578,260.090026855469,260.090026855469,260.609191894531,30.4829769134521,259.570892333984,35.9235916137695,35.9259262084961,35.9251403808594,35.9255104064941,35.9245567321777,35.9618606567383,36.0337028503418,35.9977798461914,36.0516662597656,3.50204491615295,2.27805638313293,1.89640080928803,1.99780738353729,3.67459464073181,16.0627937316895,1.35441482067108,16.0627937316895,3.82584118843079,3.71303462982178,0.922382354736328,0.922382354736328,2.31890988349915,2.27805638313293,4.04515933990479,1.01300144195557,38.7959594726562,47.4359397888184,47.4359397888184,56.8056983947754,60.6928901672363,24.9312534332275,24.9379730224609,37.5271492004395,25.1619472503662,25.2156238555908,25.2407817840576,0,260.252288818359,38.7424736022949,60.6928901672363,670.750305175781,25018.89453125,0,60,94.0885772705078,79.613410949707
264.504669189453,266.618591308594,264.504669189453,264.768920898437,265.033172607422,264.768920898437,264.768920898437,264.504669189453,444.100952148438,264.240386962891,265.033172607422,265.29736328125,264.768920898437,266.090118408203,265.033172607422,264.768920898437,264.768920898437,265.29736328125,30.4839267730713,264.240386962891,36.1284713745117,36.1308097839355,36.1300201416016,36.1303977966309,36.1294403076172,36.1669425964355,36.2392044067383,36.2030754089355,36.257266998291,3.51828289031982,2.29287886619568,1.88260352611542,2.01056528091431,3.6854043006897,16.064079284668,1.35441482067108,16.064079284668,3.83199954032898,3.73068785667419,0.938821792602539,0.938821792602539,2.32707786560059,2.29287886619568,4.05327415466309,1.01300144195557,39.0690612792969,47.974422454834,47.974422454834,56.673152923584,60.739917755127,24.9315280914307,24.9382019042969,37.5273017883301,25.1652317047119,25.2194900512695,25.2450160980225,0,264.93408203125,39.010368347168,60.739917755127,672.992553710938,25089.140625,0,60,94.7788543701172,80.1974945068359
269.240264892578,271.392028808594,269.240264892578,269.509216308594,269.778228759766,269.509216308594,269.509216308594,269.240264892578,450.996551513672,268.971282958984,269.778228759766,270.047180175781,269.509216308594,270.854095458984,269.778228759766,269.509216308594,269.509216308594,270.047180175781,30.4848766326904,268.971282958984,36.3387565612793,36.3410987854004,36.3403091430664,36.3406867980957,36.339729309082,36.3774375915527,36.4501266479492,36.4137802124023,36.4682922363281,3.53385639190674,2.30709552764893,1.86972630023956,2.02272939682007,3.69688534736633,16.0653495788574,1.35441482067108,16.0653495788574,3.83432149887085,3.74761843681335,0.955324172973633,0.955324172973633,2.33487415313721,2.30709552764893,4.05713987350464,1.01300144195557,39.3513412475586,48.5174522399902,48.5174522399902,56.5495872497559,60.7865600585938,24.9318046569824,24.9384346008301,37.5273933410645,25.1685562133789,25.22340965271,25.2492866516113,0,269.677337646484,39.2869453430176,60.7865600585938,675.120178222656,25143.669921875,0,60,95.3036270141602,80.6415328979492
273.903778076172,276.092834472656,273.903778076172,274.177459716797,274.451019287109,274.177459716797,274.177459716797,273.903778076172,457.558258056641,273.630157470703,274.451019287109,274.724670410156,274.177459716797,275.545532226562,274.451019287109,274.177459716797,274.177459716797,274.724670410156,30.4858264923096,273.630157470703,36.5547676086426,36.5571250915527,36.5563278198242,36.5567207336426,36.5557594299316,36.5936813354492,36.6667976379395,36.6302375793457,36.6850738525391,3.54854726791382,2.32050585746765,1.85787665843964,2.03416538238525,3.70846891403198,16.0665912628174,1.35441482067108,16.0665912628174,3.83486127853394,3.76358938217163,0.971879959106445,0.971879959106445,2.34221053123474,2.32050585746765,4.059006690979,1.01300144195557,39.6430282592773,49.0563125610352,49.0563125610352,56.4373626708984,60.8318061828613,24.9320735931396,24.9387016296387,37.5274696350098,25.1719131469727,25.2273693084717,25.253604888916,0,274.348449707031,39.5726699829102,60.8318061828613,677.116027832031,25188.447265625,0,60,95.689582824707,80.9681091308594
278.412689208984,280.637725830078,278.412689208984,278.690795898437,278.968933105469,278.690795898437,278.690795898437,278.412689208984,463.7431640625,278.134582519531,278.968933105469,279.247100830078,278.690795898437,280.081451416016,278.968933105469,278.690795898437,278.690795898437,279.247100830078,30.4867763519287,278.134582519531,36.776782989502,36.7791442871094,36.7783508300781,36.7787437438965,36.777774810791,36.8159255981445,36.8894996643066,36.852710723877,36.9078826904297,3.56227207183838,2.33303451538086,1.84714186191559,2.04483413696289,3.71996307373047,16.067813873291,1.35441482067108,16.067813873291,3.83393025398254,3.77851033210754,0.988481521606445,0.988481521606445,2.34905457496643,2.33303451538086,4.05921363830566,1.01300144195557,39.9439468383789,49.5849761962891,49.5849761962891,56.3368301391602,60.8750839233398,24.9323501586914,24.9389705657959,37.5275459289551,25.1753101348877,25.2313747406006,25.2579593658447,0,278.864624023437,39.8676376342773,60.8750839233398,678.975830078125,25224.736328125,0,60,95.9574279785156,81.1947479248047
282.720153808594,284.979614257812,282.720153808594,283.002593994141,283.285003662109,283.002593994141,283.002593994141,282.720153808594,469.533203125,282.437683105469,283.285003662109,283.567443847656,283.002593994141,284.414733886719,283.285003662109,283.002593994141,283.002593994141,283.567443847656,30.4877262115478,282.437683105469,37.0050163269043,37.007381439209,37.006591796875,37.0069847106934,37.0060119628906,37.0443916320801,37.118408203125,37.0813980102539,37.1369094848633,3.57505178451538,2.34470081329346,1.8374308347702,2.05478954315186,3.7313289642334,16.0690155029297,1.35441482067108,16.0690155029297,3.83166527748108,3.79240369796753,1.0051155090332,1.0051155090332,2.3554253578186,2.34470081329346,4.05790281295776,1.01300144195557,40.2536201477051,50.0997848510742,50.0997848510742,56.2476119995117,60.9160308837891,24.9326248168945,24.9392738342285,37.5276222229004,25.178747177124,25.2354164123535,25.2623538970947,0,283.179107666016,40.1716232299805,60.9160308837891,680.697631835938,25252.37890625,0,60,96.1187286376953,81.3312301635742
286.799530029297,289.091522216797,286.799530029297,287.086029052734,287.372497558594,287.086029052734,287.086029052734,286.799530029297,474.92236328125,286.513000488281,287.372497558594,287.659027099609,287.086029052734,288.5185546875,287.372497558594,287.086029052734,287.086029052734,287.659027099609,30.488676071167,286.513000488281,37.2395973205566,37.2419586181641,37.2411651611328,37.2415657043457,37.2405815124512,37.2792015075684,37.353687286377,37.3164405822754,37.3723068237305,3.5867555141449,2.355384349823,1.82866513729095,2.06387662887573,3.7422399520874,16.0701961517334,1.35441482067108,16.0701961517334,3.82865047454834,3.80512738227844,1.02177429199219,1.02177429199219,2.36124420166016,2.355384349823,4.0556788444519,1.01300156116486,40.5713539123535,50.5988273620605,50.5988273620605,56.1689414978027,60.9543609619141,24.9328937530518,24.9395790100098,37.5276985168457,25.1822185516357,25.2394962310791,25.2667903900146,0,287.265075683594,40.4841232299805,60.9543609619141,682.267639160156,25273.693359375,0.000820300017949,60,96.1992950439453,81.3994064331055
290.635314941406,292.958038330078,290.635314941406,290.925659179688,291.215972900391,290.925659179688,290.925659179688,290.635314941406,479.912963867188,290.344940185547,291.215972900391,291.50634765625,290.925659179688,292.377380371094,291.215972900391,290.925659179688,290.925659179688,291.50634765625,30.4896259307861,290.344940185547,37.4805908203125,37.4829559326172,37.4821586608887,37.4825592041016,37.481575012207,37.520435333252,37.595401763916,37.557918548584,37.614143371582,3.59741640090942,2.36511564254761,1.82095563411713,2.07216119766235,3.75264430046082,16.0713577270508,1.35441482067108,16.0713577270508,3.82512259483337,3.81671690940857,1.0384578704834,1.0384578704834,2.36654210090637,2.36511564254761,4.05280494689941,1.01300156116486,40.8963851928711,51.0812721252441,51.0812721252441,56.1000099182129,60.9898529052734,24.9331703186035,24.9398937225342,37.527774810791,25.1857242584229,25.2436084747314,25.27126121521,0,291.107116699219,40.8044738769531,60.9898529052734,683.69384765625,25289.6484375,0.000580039282795,60,96.2111511230469,81.4094390869141
294.219696044922,296.570953369141,294.219696044922,294.513580322266,294.807495117188,294.513580322266,294.513580322266,294.219696044922,484.5126953125,293.925750732422,294.807495117188,295.101440429687,294.513580322266,295.983245849609,294.807495117188,294.513580322266,294.513580322266,295.101440429687,30.4905757904053,293.925750732422,37.7280120849609,37.7303848266602,37.7295837402344,37.7299880981445,37.7290115356445,37.7681121826172,37.8435745239258,37.8058433532715,37.8624382019043,3.60708141326904,2.373939037323,1.81406247615814,2.07965278625488,3.76252269744873,16.0724983215332,1.35441482067108,16.0724983215332,3.82119822502136,3.82722496986389,1.05515480041504,1.05515480041504,2.37134647369385,2.373939037323,4.04941177368164,1.01300144195557,41.2278480529785,51.5469627380371,51.5469627380371,56.0400810241699,61.0224952697754,24.9334373474121,24.9402141571045,37.5278625488281,25.189266204834,25.2477588653564,25.2757625579834,0,294.697265625,41.131893157959,61.0224952697754,684.983093261719,25300.818359375,0,60,96.1646041870117,81.3700485229492
297.549713134766,299.927581787109,297.549713134766,297.846923828125,298.144195556641,297.846923828125,297.846923828125,297.549713134766,488.732849121094,297.25244140625,298.144195556641,298.441436767578,297.846923828125,299.333190917969,298.144195556641,297.846923828125,297.846923828125,298.441436767578,30.4915256500244,297.25244140625,37.9818229675293,37.9841995239258,37.9833984375,37.9838027954102,37.9828262329102,38.0221824645996,38.0981521606445,38.0601692199707,38.1171455383301,3.61580681800842,2.38190412521362,1.80813300609589,2.08638095855713,3.77185606956482,16.0736236572266,1.35441482067108,16.0736236572266,3.81696891784668,3.83671045303345,1.07186508178711,1.07186508178711,2.37568163871765,2.38190412521362,4.04560422897339,1.01300144195557,41.5649604797363,51.9962387084961,51.9962387084961,55.9881477355957,61.0521812438965,24.933708190918,24.9405460357666,37.5280151367187,25.1928462982178,25.2519359588623,25.280294418335,0,298.03271484375,41.4655799865723,61.0521812438965,686.144165039063,25307.91015625,0,60,96.0684661865234,81.288703918457
300.626373291016,303.028930664063,300.626373291016,300.926696777344,301.22705078125,300.926696777344,300.926696777344,300.626373291016,492.587066650391,300.326049804687,301.22705078125,301.52734375,300.926696777344,302.428344726562,301.22705078125,300.926696777344,300.926696777344,301.52734375,30.4924755096436,300.326049804687,38.2419242858887,38.2443008422852,38.2434997558594,38.2439079284668,38.2429275512695,38.2825393676758,38.3590316772461,38.3207855224609,38.3781547546387,3.62365460395813,2.38906788825989,1.80307924747467,2.09217309951782,3.78065323829651,16.0747299194336,1.35441482067108,16.0747299194336,3.81252956390381,3.8452422618866,1.08857917785645,1.08857917785645,2.37957167625427,2.38906788825989,4.04148864746094,1.01300144195557,41.906909942627,52.429744720459,52.429744720459,55.9435043334961,61.078914642334,24.9339790344238,24.9408740997314,37.5281295776367,25.1964664459229,25.2561321258545,25.2848644256592,0,301.114379882812,41.8047370910645,61.078914642334,687.185791015625,25311.353515625,0,60,95.930290222168,81.1717834472656
